id,gold,pred,latency_ms,expert_id
12521,D,B,309.8,2
12522,B,A,302.2,1
12523,D,A,314.3,2
12524,C,B,321.7,3
12525,B,B,309.3,2
12526,D,B,309.4,1
12527,B,B,309.3,1
12528,D,B,309.9,2
12529,A,A,311.5,1
12530,C,B,307.9,2
12531,B,B,320.3,3
12532,B,B,309.1,2
12533,D,B,315.8,3
12534,B,B,319.7,3
12535,A,B,310.3,1
12536,B,B,314.5,2
12537,C,A,304.7,1
12538,A,B,313.8,2
12539,A,A,321.1,3
12540,C,A,308.2,1
12541,A,B,313.6,1
12542,D,B,307.4,1
12543,B,B,310.4,2
12544,C,A,310.6,1
12545,B,A,308.9,2
12546,B,A,311.6,1
12547,B,B,307.5,1
12548,B,B,309.6,2
12549,C,B,317.5,3
12550,A,A,308.6,1
12551,B,B,319.7,1
12552,A,B,325.2,3
12553,B,C,322.4,3
12554,B,B,319.7,2
12555,C,A,311.9,1
12556,A,B,313.0,1
12557,D,B,316.1,2
12558,A,A,310.5,1
12559,D,B,323.8,3
12560,C,A,309.2,1
12561,D,A,313.8,1
12562,B,B,318.0,2
12563,B,A,314.1,1
12564,B,A,314.5,1
12565,C,A,314.8,1
12566,B,B,313.5,2
12567,B,B,314.1,2
12568,D,B,325.5,2
12569,D,A,310.3,1
12570,B,A,309.0,1
12571,D,B,318.7,2
12572,A,A,316.8,1
12573,C,B,376.5,3
12574,C,A,383.7,1
12575,C,B,386.6,2
12576,A,A,386.1,2
12577,B,B,381.4,1
12578,A,B,375.2,2
12579,A,A,380.0,1
12580,A,B,383.3,2
12581,C,A,320.6,3
12582,B,A,311.2,1
12583,B,B,309.2,2
12584,B,B,309.8,2
12585,A,A,302.6,1
12586,D,B,302.5,2
12587,C,B,302.8,1
12588,B,B,307.3,2
12589,C,A,305.9,2
12590,D,B,311.1,3
12591,C,B,302.1,2
12592,B,B,311.4,2
12593,C,A,302.1,1
12594,D,B,304.5,1
12595,B,B,307.1,1
12596,B,A,307.0,1
12597,B,B,310.5,1
12598,A,B,308.6,2
12599,B,B,305.5,1
12600,C,B,320.2,3
12601,D,A,310.2,2
12602,C,B,301.0,1
12603,A,B,307.7,2
12604,D,B,305.6,2
12605,B,B,313.6,3
12606,D,B,314.0,2
12607,A,B,306.8,2
12608,D,B,313.5,2
12609,D,A,309.4,1
12610,D,A,307.1,2
12611,B,B,312.7,2
12612,C,B,311.0,1
12613,A,C,309.7,2
12614,A,B,309.4,1
12615,A,A,313.8,1
12616,A,B,319.0,2
12617,A,A,314.9,1
12618,C,B,318.9,2
12619,A,A,316.4,1
12620,C,A,322.3,1
12621,A,A,331.3,3
12622,D,A,313.3,1
12623,A,A,320.0,1
12624,A,A,321.1,2
12625,A,A,315.1,1
12626,C,B,323.2,1
12627,D,B,324.4,2
12628,A,B,325.5,2
12629,D,A,317.0,2
12630,C,B,320.6,2
12631,A,A,318.8,2
12632,B,A,314.9,1
12633,A,A,316.2,1
12634,B,B,318.4,1
12635,B,A,315.7,1
12636,B,B,322.8,2
12637,C,B,318.5,2
12638,A,B,319.7,2
12639,D,B,325.3,2
12640,B,B,321.4,1
12641,A,B,325.4,3
12642,C,B,320.2,2
12643,D,A,320.5,1
12644,C,B,325.3,2
12645,C,B,313.3,2
12646,A,B,310.2,1
12647,D,B,320.1,2
12648,A,A,312.6,1
12649,A,B,309.7,1
12650,C,A,308.4,1
12651,A,A,310.0,1
12652,C,B,317.9,2
12653,B,B,339.4,2
12654,D,B,374.6,2
12655,C,A,380.7,2
12656,C,A,372.7,1
12657,B,B,374.3,1
12658,C,B,379.2,2
12659,C,B,379.0,1
12660,B,A,386.0,2
12661,A,B,381.2,2
12662,A,A,373.7,1
12663,B,B,312.7,2
12664,D,B,311.8,1
12665,A,B,310.7,2
12666,A,B,308.9,1
12667,A,B,311.3,2
12668,D,B,324.2,3
12669,D,B,314.5,3
12670,C,B,314.9,2
12671,D,B,308.8,1
12672,A,B,311.2,1
12673,B,A,304.4,1
12674,D,B,310.8,1
12675,C,B,310.3,2
12676,A,A,309.9,1
12677,B,A,315.9,2
12678,C,B,308.6,2
12679,D,B,308.7,2
12680,C,B,307.1,2
12681,A,A,305.4,1
12682,A,A,306.7,1
12683,B,A,319.5,3
12684,D,B,309.8,2
12685,A,B,314.7,3
12686,A,A,306.3,1
12687,B,A,315.0,3
12688,C,A,307.4,1
12689,A,A,308.2,1
12690,C,B,314.7,2
12691,C,B,308.4,2
12692,A,A,306.1,1
12693,D,B,314.3,3
12694,A,B,316.4,2
12695,D,B,307.4,2
12696,D,B,303.2,1
12697,B,A,301.1,1
12698,D,D,302.7,1
12699,A,B,301.7,1
12700,C,A,303.4,1
12701,B,B,315.2,3
12702,C,B,310.6,2
12703,B,B,304.0,2
12704,B,B,305.4,1
12705,A,B,306.0,2
12706,A,B,305.8,2
12707,C,B,302.1,2
12708,A,B,310.8,2
12709,A,C,304.1,3
12710,C,B,303.5,2
12711,D,A,307.8,2
12712,A,B,306.4,2
12713,D,B,301.7,1
12714,D,B,309.0,2
12715,B,B,306.5,2
12716,C,B,305.2,2
12717,C,B,320.1,2
12718,D,A,306.6,1
12719,D,A,304.6,1
12720,A,A,304.3,1
12721,B,A,298.7,1
12722,A,B,307.5,2
12723,C,B,304.4,1
12724,C,A,304.9,1
12725,B,B,308.3,1
12726,D,B,312.0,2
12727,A,B,313.3,2
12728,A,B,302.7,2
12729,A,B,312.5,3
12730,B,B,300.6,2
12731,B,A,304.1,1
12732,D,B,303.6,2
12733,C,A,304.6,2
12734,C,B,302.1,2
12735,D,A,303.9,1
12736,C,B,306.5,2
12737,C,B,305.4,1
12738,A,B,306.4,2
12739,C,A,306.5,1
12740,C,B,306.1,2
12741,A,A,302.8,1
12742,B,B,315.8,3
12743,A,A,307.8,1
12744,C,B,311.1,1
12745,A,B,308.4,1
12746,C,B,312.0,2
12747,C,A,313.4,2
12748,B,B,304.9,2
12749,A,B,309.0,2
12750,C,B,318.7,2
12751,A,A,308.1,1
12752,C,B,309.6,2
12753,B,B,312.7,3
12754,B,B,310.2,2
12755,C,B,311.4,2
12756,A,A,307.6,1
12757,A,B,308.8,2
12758,D,B,321.5,3
12759,D,A,307.2,1
12760,D,B,318.9,3
12761,A,A,307.3,1
12762,B,B,305.0,1
12763,C,A,299.9,1
12764,D,B,303.8,2
12765,C,B,300.1,1
12766,B,B,302.8,2
12767,A,B,302.6,1
12768,D,B,315.8,2
12769,D,B,312.3,3
12770,C,A,306.4,1
12771,B,A,306.7,1
12772,A,B,312.6,3
12773,D,B,382.2,2
12774,C,B,380.7,1
12775,A,A,377.7,1
12776,B,B,381.2,2
12777,A,A,333.0,1
12778,B,A,312.4,1
12779,B,B,307.1,1
12780,C,B,313.7,2
12781,B,B,317.5,2
12782,C,B,311.6,2
12783,D,A,307.1,2
12784,C,B,310.1,2
12785,B,B,311.6,2
12786,A,B,307.0,1
12787,A,A,305.9,1
12788,B,A,312.9,1
12789,C,B,312.1,1
12790,A,B,307.3,2
12791,D,B,308.0,1
12792,C,B,314.7,2
12793,D,A,315.8,1
12794,B,A,300.9,1
12795,A,B,307.9,1
12796,C,A,310.0,1
12797,D,A,305.8,1
12798,C,A,299.2,1
12799,B,B,306.5,2
12800,C,B,310.8,3
12801,B,B,304.1,1
12802,D,B,308.1,2
12803,C,A,307.4,1
12804,B,B,307.9,2
12805,C,B,315.1,2
12806,C,B,305.3,1
12807,A,B,303.5,1
12808,C,B,307.9,2
12809,D,A,312.4,2
12810,A,B,386.7,3
12811,B,A,389.5,3
12812,B,B,368.8,2
12813,A,B,374.6,2
12814,C,A,368.8,1
12815,B,A,369.8,1
12816,B,B,378.2,2
12817,C,B,372.3,2
12818,D,A,368.9,1
12819,A,B,377.1,2
12820,D,B,376.7,1
12821,D,B,370.6,2
12822,C,A,373.8,2
12823,D,B,371.4,2
12824,B,A,376.8,1
12825,B,B,379.9,2
12826,A,B,384.1,2
12827,A,B,381.4,2
12828,D,B,395.7,3
12829,C,A,376.7,1
12830,C,B,381.7,2
12831,A,A,359.7,1
12832,D,B,315.2,1
12833,C,B,315.1,1
12834,C,B,311.9,2
12835,C,B,315.1,2
12836,C,B,321.3,3
12837,A,A,312.2,1
12838,C,A,306.7,1
12839,A,A,303.3,1
12840,B,B,316.2,3
12841,C,B,309.5,1
12842,B,B,309.0,1
12843,B,A,312.4,3
12844,D,A,304.7,1
12845,C,B,305.9,1
12846,C,B,314.2,2
12847,A,B,319.4,2
12848,D,A,313.8,1
12849,B,A,307.0,1
12850,C,B,317.4,2
12851,D,B,316.8,2
12852,D,B,322.0,1
12853,D,B,318.6,2
12854,D,B,315.6,2
12855,D,B,317.3,2
12856,C,B,311.8,2
12857,A,B,309.6,1
12858,C,A,310.9,1
12859,B,B,316.1,2
12860,C,B,314.7,2
12861,B,B,315.5,2
12862,C,B,313.1,2
12863,C,B,324.9,3
12864,D,A,307.8,1
12865,A,A,308.2,1
12866,B,A,306.4,1
12867,C,A,312.6,2
12868,B,A,305.2,1
12869,A,A,318.2,3
12870,C,B,321.6,3
12871,C,B,315.1,3
12872,B,B,311.6,2
12873,B,A,306.1,1
12874,C,A,318.7,3
12875,B,B,317.0,3
12876,C,B,305.1,2
12877,B,A,305.1,1
12878,B,B,319.3,3
12879,C,A,318.5,2
12880,B,C,319.4,3
12881,C,A,317.1,2
12882,A,A,321.2,3
12883,A,A,306.9,1
12884,A,B,313.7,2
12885,C,B,310.1,2
12886,D,A,314.7,1
12887,D,B,316.4,2
12888,C,B,303.9,1
12889,B,B,306.3,2
12890,D,B,312.0,2
12891,D,A,307.2,1
12892,D,B,307.9,1
12893,C,B,314.4,3
12894,C,B,305.8,2
12895,C,A,305.7,1
12896,B,B,309.2,2
12897,D,B,308.7,2
12898,B,A,308.1,1
12899,B,A,312.4,3
12900,C,B,306.1,2
12901,D,A,305.9,1
12902,C,B,316.6,2
12903,C,A,301.7,1
12904,C,A,305.0,1
12905,A,B,308.0,3
12906,A,A,304.1,1
12907,B,B,305.8,1
12908,C,B,303.4,2
12909,D,B,309.2,2
12910,B,A,311.8,2
12911,B,A,304.5,1
12912,A,B,305.3,1
12913,A,B,305.1,1
12914,C,A,322.8,3
12915,B,A,305.7,1
12916,A,A,309.6,1
12917,D,B,316.0,2
12918,C,B,320.0,3
12919,A,B,311.3,2
12920,A,A,307.6,1
12921,A,B,308.6,2
12922,B,A,313.6,1
12923,C,A,307.2,1
12924,B,B,318.9,2
12925,C,A,309.4,1
12926,D,B,318.8,3
12927,C,A,307.5,2
12928,C,B,309.4,2
12929,C,B,310.7,2
12930,C,A,306.7,2
12931,A,B,307.3,1
12932,B,B,317.5,3
12933,D,A,302.4,1
12934,B,A,306.5,1
12935,C,B,311.7,2
12936,B,B,309.4,2
12937,A,B,312.5,2
12938,B,B,319.1,2
12939,C,B,317.8,2
12940,C,B,322.5,2
12941,A,A,309.7,1
12942,A,B,317.1,2
12943,D,B,319.2,2
12944,A,B,316.0,2
12945,A,B,316.3,2
12946,B,A,315.1,1
12947,A,B,312.4,1
12948,D,A,318.8,1
12949,D,B,318.5,2
12950,B,A,321.2,1
12951,B,B,318.6,2
12952,A,B,319.6,2
12953,C,A,315.5,2
12954,C,B,320.7,1
12955,C,B,322.4,3
12956,B,A,310.3,1
12957,B,A,311.1,3
12958,B,A,302.9,1
12959,C,A,299.5,1
12960,B,B,302.4,2
12961,B,B,303.1,2
12962,C,B,303.8,2
12963,D,A,303.5,1
12964,C,B,303.5,2
12965,D,B,306.4,2
12966,B,B,305.2,2
12967,C,B,304.2,2
12968,A,B,311.5,3
12969,C,B,310.7,2
12970,A,B,305.9,2
12971,C,B,301.8,1
12972,D,B,307.7,2
12973,B,A,308.0,3
12974,D,B,304.2,2
12975,B,A,299.7,1
12976,D,A,301.6,1
12977,B,B,315.0,3
12978,B,A,302.8,2
12979,A,B,301.9,1
12980,B,B,305.1,1
12981,D,A,301.2,1
12982,B,A,298.3,1
12983,D,A,302.7,2
12984,B,B,308.7,2
12985,C,B,301.4,2
12986,D,B,314.3,3
12987,D,B,302.7,1
12988,A,A,305.7,2
12989,B,B,302.3,2
12990,D,B,303.6,1
12991,C,A,306.1,1
12992,D,A,302.9,1
12993,C,B,306.6,3
12994,D,A,300.4,1
12995,C,B,301.2,1
12996,C,A,309.3,1
12997,A,A,308.2,1
12998,D,B,312.9,1
12999,A,B,311.3,2
13000,B,B,306.8,1
13001,C,B,317.0,2
13002,C,B,305.9,1
13003,C,A,306.5,1
13004,C,B,307.2,2
13005,B,A,306.9,1
13006,B,A,309.7,1
13007,D,A,308.4,2
13008,D,B,309.5,1
13009,B,A,304.6,1
13010,A,A,320.7,3
13011,D,A,306.4,1
13012,B,B,306.6,1
13013,B,B,306.1,1
13014,B,B,302.1,1
13015,C,A,300.1,1
13016,A,A,300.3,1
13017,A,A,301.2,1
13018,D,B,303.0,1
13019,D,A,304.3,1
13020,D,A,302.4,1
13021,C,A,314.5,2
13022,D,B,304.5,2
13023,B,B,309.6,2
13024,A,B,304.1,1
13025,B,A,318.5,1
13026,C,A,312.1,1
13027,C,B,320.1,2
13028,A,B,319.0,3
13029,C,B,318.5,2
13030,C,B,314.7,2
13031,D,B,316.0,2
13032,D,A,309.2,1
13033,C,B,205.7,2
13034,A,B,319.8,2
13035,A,B,312.2,1
13036,A,B,310.7,2
13037,D,B,315.9,3
13038,B,B,308.7,2
13039,C,B,310.7,1
13040,D,A,307.0,1
13041,A,B,305.8,1
13042,A,A,305.4,1
13043,B,A,311.0,1
13044,C,A,307.8,2
13045,D,B,309.2,1
13046,C,B,310.8,2
13047,A,B,316.0,3
13048,B,A,305.0,1
13049,B,B,305.6,2
13050,B,B,319.7,2
13051,B,A,314.2,1
13052,B,B,319.4,2
13053,C,A,306.8,1
13054,B,B,306.0,2
13055,A,B,309.3,1
13056,A,B,310.6,2
13057,B,B,306.8,2
13058,B,B,319.3,1
13059,C,B,318.2,2
13060,B,B,315.1,2
13061,B,B,310.6,2
13062,C,A,311.0,2
13063,C,B,314.5,2
13064,C,B,317.0,2
13065,C,B,314.3,2
13066,D,B,317.2,1
13067,D,B,312.1,2
13068,C,A,321.5,2
13069,C,B,314.6,2
13070,B,B,316.1,2
13071,B,B,315.8,2
13072,B,B,313.3,1
13073,D,B,317.8,1
13074,D,A,309.9,1
13075,D,B,315.3,2
13076,D,B,309.8,2
13077,B,B,312.2,2
13078,B,B,315.2,1
13079,D,B,318.6,3
13080,B,B,312.8,2
13081,C,A,308.0,1
13082,B,B,310.9,2
13083,B,A,306.1,1
13084,C,B,308.7,1
13085,C,A,310.4,1
13086,B,A,307.9,1
13087,A,A,316.4,2
13088,B,B,310.8,2
13089,C,B,308.9,2
13090,A,A,312.2,1
13091,B,B,311.5,2
13092,A,B,307.1,2
13093,C,A,306.5,1
13094,D,B,313.4,2
13095,A,A,311.5,2
13096,A,B,310.0,1
13097,A,B,304.5,2
13098,B,B,310.1,3
13099,D,B,301.5,1
13100,C,B,303.7,2
13101,B,B,300.2,1
13102,C,B,301.9,2
13103,D,B,312.9,3
13104,B,B,303.7,2
13105,D,B,307.0,2
13106,B,B,314.3,2
13107,A,B,321.5,2
13108,D,B,317.9,1
13109,B,B,318.5,2
13110,B,B,321.7,2
13111,B,B,320.8,2
13112,C,B,313.5,1
13113,B,B,322.9,2
13114,D,B,317.1,2
13115,A,B,318.9,2
13116,A,B,328.3,3
13117,A,B,316.9,2
13118,D,A,318.2,2
13119,B,A,321.1,1
13120,D,A,320.5,1
13121,B,B,323.2,2
13122,C,B,317.1,2
13123,D,B,312.8,2
13124,D,B,317.1,2
13125,C,D,314.5,2
13126,B,B,314.1,2
13127,C,A,315.8,1
13128,A,B,305.2,1
13129,A,B,309.4,2
13130,D,B,307.4,2
13131,C,B,310.5,2
13132,D,A,306.8,1
13133,A,B,309.3,2
13134,B,B,318.9,2
13135,A,A,317.5,2
13136,D,A,309.9,1
13137,A,B,314.4,3
13138,B,B,308.8,1
13139,B,B,307.7,1
13140,A,B,309.4,2
13141,A,A,310.1,1
13142,C,B,314.5,2
13143,A,B,315.5,2
13144,B,B,310.6,2
13145,A,B,323.0,1
13146,B,A,312.3,1
13147,C,B,306.9,2
13148,B,B,309.7,1
13149,D,B,308.6,1
13150,A,C,308.6,2
13151,C,B,310.8,2
13152,D,B,309.7,1
13153,A,B,307.1,2
13154,D,B,310.6,1
13155,D,B,312.4,2
13156,B,A,311.4,1
13157,A,B,309.9,1
13158,D,B,308.1,1
13159,C,B,308.4,2
13160,B,B,320.4,2
13161,A,B,306.1,1
13162,D,B,303.2,1
13163,B,A,311.8,2
13164,C,A,307.7,2
13165,D,B,312.5,2
13166,A,A,313.3,1
13167,B,B,310.9,2
13168,A,A,310.3,2
13169,D,B,311.9,1
13170,A,B,303.0,2
13171,C,B,302.8,2
13172,B,B,300.7,2
13173,C,B,300.2,2
13174,C,A,305.3,2
13175,A,B,301.6,2
13176,C,B,300.3,2
13177,C,B,301.9,2
13178,D,B,301.3,2
13179,B,A,301.8,1
13180,C,A,300.5,2
13181,D,B,301.6,2
13182,D,B,300.3,2
13183,C,B,301.9,2
13184,B,A,301.6,2
13185,B,B,300.0,2
13186,D,B,300.6,1
13187,A,A,302.8,2
13188,A,B,300.8,1
13189,D,B,306.2,2
13190,C,B,301.3,2
13191,A,A,301.9,2
13192,C,B,303.4,2
13193,A,A,301.9,2
13194,D,B,301.4,2
13195,A,B,300.1,1
13196,A,B,303.9,2
13197,D,B,300.7,2
13198,A,B,299.9,2
13199,C,B,300.1,2
13200,D,B,302.8,2
13201,B,B,301.0,2
13202,B,B,299.1,2
13203,A,B,302.2,2
13204,C,B,300.4,1
13205,C,B,301.2,2
13206,D,B,300.4,2
13207,D,B,300.3,1
13208,B,B,301.8,1
13209,A,B,300.9,2
13210,B,B,301.0,2
13211,D,A,302.1,2
13212,C,B,299.8,2
13213,D,B,303.3,2
13214,C,B,300.4,2
13215,D,B,301.6,1
13216,A,A,300.2,1
13217,D,B,301.8,2
13218,C,B,303.2,2
13219,D,B,300.4,2
13220,A,B,300.5,2
13221,D,B,302.1,2
13222,C,B,300.6,2
13223,D,B,309.4,2
13224,A,A,298.2,1
13225,C,B,300.4,2
13226,D,B,305.5,2
13227,C,B,298.8,2
13228,A,D,298.5,2
13229,D,B,300.2,2
13230,D,B,298.6,2
13231,D,B,301.6,2
13232,D,B,305.7,2
13233,C,A,302.0,2
13234,C,B,301.7,2
13235,B,B,300.9,2
13236,C,B,300.2,1
13237,B,B,299.5,2
13238,D,B,301.3,2
13239,A,B,301.9,1
13240,B,B,301.8,2
13241,D,B,300.5,2
13242,A,B,302.1,2
13243,D,A,298.5,2
13244,A,B,298.5,2
13245,C,B,300.5,2
13246,D,B,299.6,2
13247,C,B,304.5,2
13248,D,B,301.6,2
13249,D,B,301.9,2
13250,D,B,306.1,2
13251,A,B,303.1,2
13252,D,B,301.8,2
13253,C,B,299.3,2
13254,D,B,302.3,2
13255,D,B,299.4,2
13256,D,B,300.7,2
13257,A,B,298.9,2
13258,A,B,299.4,1
13259,D,A,301.4,1
13260,B,B,300.4,2
13261,C,A,299.0,2
13262,B,B,305.3,2
13263,D,A,300.3,2
13264,B,B,300.4,1
13265,D,B,299.2,2
13266,D,B,304.2,2
13267,B,B,300.1,2
13268,D,B,299.4,2
13269,D,A,300.2,2
13270,C,B,304.6,2
13271,C,A,298.6,2
13272,C,B,297.6,2
13273,D,B,301.2,1
13274,A,B,300.2,2
13275,A,B,299.1,2
13276,B,A,298.9,1
13277,D,B,301.2,1
13278,D,B,301.3,2
13279,D,B,301.9,2
13280,D,B,310.9,2
13281,C,A,307.2,1
13282,D,B,307.2,2
13283,C,B,310.0,2
13284,D,B,310.4,2
13285,C,B,315.1,2
13286,C,B,311.4,2
13287,D,B,308.2,2
13288,C,B,307.2,2
13289,B,A,302.6,2
13290,B,B,313.8,1
13291,B,B,311.3,2
13292,C,B,307.8,2
13293,B,B,305.5,2
13294,D,B,307.5,2
13295,A,B,304.2,2
13296,B,B,309.8,2
13297,D,B,307.5,2
13298,D,B,309.6,2
13299,D,B,310.0,2
13300,D,B,317.6,2
13301,B,B,315.8,2
13302,D,B,310.0,1
13303,B,B,309.6,2
13304,B,B,308.9,2
13305,C,B,305.6,2
13306,D,B,304.1,2
13307,D,B,306.3,1
13308,B,B,312.3,2
13309,D,B,302.3,2
13310,D,B,306.7,2
13311,C,B,307.3,2
13312,D,B,314.1,1
13313,A,B,308.0,2
13314,D,B,311.2,1
13315,D,B,307.2,2
13316,D,B,306.6,2
13317,D,B,302.9,2
13318,D,B,308.3,2
13319,A,B,316.6,2
13320,B,B,305.1,2
13321,A,B,308.2,1
13322,D,B,308.7,2
13323,B,B,307.1,2
13324,D,B,304.4,1
13325,C,B,307.7,1
13326,B,B,305.9,2
13327,C,B,305.0,1
13328,A,B,307.0,2
13329,C,B,308.6,2
13330,D,A,308.0,2
13331,D,B,307.6,1
13332,C,B,303.3,2
13333,D,B,307.0,1
13334,B,B,302.6,2
13335,C,B,300.6,1
13336,A,A,304.8,1
13337,B,B,302.6,1
13338,B,B,313.4,2
13339,A,A,313.5,2
13340,D,A,314.1,2
13341,D,B,309.5,2
13342,C,B,309.7,2
13343,D,B,308.0,2
13344,C,B,305.9,2
13345,A,B,304.9,2
13346,D,B,307.2,2
13347,D,B,307.6,2
13348,A,B,309.4,2
13349,B,B,307.7,2
13350,A,B,310.9,2
13351,D,B,307.7,2
13352,A,B,305.0,2
13353,D,A,305.0,2
13354,A,B,306.8,2
13355,A,B,304.3,1
13356,D,B,306.7,1
13357,D,A,308.1,2
13358,A,A,311.0,2
13359,D,B,308.6,2
13360,D,B,311.9,2
13361,C,A,314.6,2
13362,C,B,309.9,2
13363,C,D,307.1,2
13364,A,B,313.1,2
13365,D,B,307.5,2
13366,B,B,308.4,2
13367,A,B,309.0,2
13368,D,B,332.2,2
13369,D,B,378.1,2
13370,A,B,376.0,1
13371,D,B,371.8,2
13372,B,B,377.2,2
13373,B,B,326.0,1
13374,D,B,307.5,2
13375,B,B,313.5,2
13376,D,B,313.9,2
13377,A,B,307.9,2
13378,C,B,308.0,2
13379,C,B,308.8,2
13380,B,B,299.3,2
13381,C,B,301.0,2
13382,D,A,301.0,2
13383,D,B,299.0,2
13384,D,B,300.4,2
13385,C,B,299.9,2
13386,B,A,302.2,1
13387,C,B,298.7,1
13388,B,B,310.2,2
13389,D,B,304.4,2
13390,C,B,298.3,2
13391,D,B,299.4,2
13392,C,B,301.2,2
13393,C,B,311.7,2
13394,D,B,303.2,1
13395,D,B,301.8,2
13396,C,B,303.0,2
13397,C,C,301.2,1
13398,A,B,299.9,2
13399,D,B,301.3,2
13400,D,B,299.9,2
13401,D,B,300.7,2
13402,A,B,300.0,1
13403,C,B,301.3,2
13404,C,A,305.4,1
13405,A,B,320.5,3
13406,B,A,305.8,1
13407,D,A,305.5,1
13408,D,B,316.7,3
13409,B,B,319.4,3
13410,D,A,306.0,1
13411,B,A,308.8,1
13412,A,A,308.3,1
13413,C,A,307.1,1
13414,B,A,309.0,1
13415,D,A,303.3,1
13416,A,A,307.3,1
13417,A,A,308.3,1
13418,A,A,309.7,1
13419,A,A,310.5,1
13420,A,A,308.2,1
13421,A,A,307.4,1
13422,A,A,303.4,1
13423,A,A,303.3,1
13424,C,B,307.1,2
13425,C,A,305.1,1
13426,B,A,312.4,2
13427,D,B,305.4,1
13428,C,A,309.3,1
13429,C,B,323.0,3
13430,A,A,307.8,1
13431,A,A,307.2,1
13432,A,A,307.0,1
13433,B,A,299.2,1
13434,D,A,303.5,1
13435,C,A,307.5,1
13436,B,B,305.2,1
13437,A,A,307.1,1
13438,A,A,305.9,1
13439,A,B,317.4,3
13440,A,A,304.3,1
13441,D,A,305.6,1
13442,B,B,322.5,3
13443,D,A,302.4,1
13444,A,A,308.1,1
13445,B,A,307.9,1
13446,C,A,308.3,2
13447,D,A,309.2,1
13448,A,B,317.7,3
13449,A,A,301.7,1
13450,B,B,306.4,1
13451,B,A,300.3,1
13452,D,B,306.4,1
13453,C,A,308.2,1
13454,B,B,302.9,1
13455,B,A,304.9,1
13456,B,B,316.1,2
13457,C,B,304.8,2
13458,A,A,301.2,1
13459,C,A,299.8,1
13460,B,A,301.4,1
13461,C,B,303.6,1
13462,B,B,301.8,1
13463,B,B,301.7,1
13464,B,A,305.6,1
13465,C,A,300.7,1
13466,D,B,302.1,2
13467,C,B,314.6,3
13468,D,A,300.7,1
13469,A,B,310.5,3
13470,D,A,299.5,1
13471,D,B,313.1,2
13472,A,A,314.6,2
13473,A,B,323.4,3
13474,A,B,331.5,3
13475,A,B,329.4,2
13476,D,A,320.7,1
13477,D,B,315.8,1
13478,C,A,310.6,1
13479,A,A,306.1,1
13480,C,A,313.0,1
13481,D,A,313.6,1
13482,C,A,316.9,2
13483,D,A,314.8,1
13484,D,B,334.2,3
13485,D,B,326.6,3
13486,D,B,315.6,2
13487,C,B,315.8,1
13488,C,A,313.4,1
13489,D,B,312.8,2
13490,D,B,306.4,1
13491,D,A,303.2,1
13492,D,A,306.8,1
13493,A,B,308.9,1
13494,C,B,320.3,3
13495,C,A,307.8,1
13496,C,A,306.5,1
13497,D,A,306.4,1
13498,A,B,303.0,1
13499,A,A,302.4,1
13500,D,A,304.6,1
13501,A,A,300.5,1
13502,B,A,300.2,1
13503,C,A,306.4,1
13504,D,A,301.2,1
13505,D,B,311.1,3
13506,C,B,306.1,2
13507,D,B,314.6,3
13508,C,A,302.6,1
13509,D,A,300.3,1
13510,D,A,299.4,1
13511,D,B,312.2,3
13512,A,A,310.1,1
13513,C,B,305.3,1
13514,D,A,317.0,3
13515,B,B,315.8,3
13516,C,A,303.8,1
13517,A,A,305.7,1
13518,A,A,309.7,1
13519,B,B,314.6,3
13520,C,B,313.5,3
13521,B,A,304.1,1
13522,B,B,305.7,2
13523,C,B,304.8,1
13524,C,A,304.1,1
13525,B,A,303.6,1
13526,D,A,304.1,1
13527,C,A,307.2,1
13528,A,A,308.1,1
13529,B,B,299.5,1
13530,C,B,305.9,3
13531,D,B,302.5,1
13532,C,A,299.9,1
13533,C,B,300.9,1
13534,D,B,301.7,2
13535,D,A,300.0,1
13536,A,A,299.9,1
13537,D,B,311.0,3
13538,B,A,300.8,1
13539,B,A,307.0,1
13540,D,A,309.9,1
13541,A,B,315.2,2
13542,D,B,318.2,2
13543,D,B,318.2,3
13544,B,B,313.3,2
13545,B,A,304.5,1
13546,B,B,304.7,1
13547,A,A,305.4,1
13548,B,B,301.5,1
13549,C,B,307.1,2
13550,A,A,304.3,1
13551,D,B,316.6,3
13552,B,B,308.2,2
13553,D,B,307.3,2
13554,A,B,301.0,2
13555,C,B,305.1,2
13556,C,B,300.2,2
13557,C,B,305.7,2
13558,D,A,300.8,1
13559,C,A,299.2,1
13560,D,A,302.3,1
13561,B,A,298.1,1
13562,B,B,299.4,1
13563,B,B,312.3,3
13564,C,B,301.3,2
13565,D,B,311.5,2
13566,B,B,311.9,1
13567,A,A,309.0,1
13568,B,A,307.5,1
13569,A,B,309.5,2
13570,B,A,308.7,1
13571,C,B,319.4,3
13572,A,B,320.5,2
13573,C,A,306.9,1
13574,B,B,313.3,2
13575,A,A,309.5,1
13576,A,B,321.0,2
13577,B,A,311.2,1
13578,A,B,316.4,3
13579,D,A,306.3,1
13580,D,A,308.8,1
13581,B,A,310.5,1
13582,B,B,310.2,2
13583,C,A,307.5,1
13584,B,B,316.7,2
13585,C,A,306.9,1
13586,A,B,309.2,2
13587,C,B,370.5,1
13588,C,B,377.7,3
13589,A,B,380.7,3
13590,D,B,374.7,3
13591,B,A,365.3,1
13592,D,B,370.9,1
13593,C,B,368.4,2
13594,C,B,378.3,2
13595,D,B,382.0,3
